id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
131,2026-04-04 11:54:57,6.563,8.6355, 10.00, 1
132,2026-04-04 11:54:57,6.613,8.6033, 10.00, 1
133,2026-04-04 11:54:57,6.662,8.5711, 10.00, 1
134,2026-04-04 11:54:57,6.710,8.6355, 10.00, 1
135,2026-04-04 11:54:57,6.759,8.6355, 10.00, 1
136,2026-04-04 11:54:57,6.806,8.6355, 10.00, 1
137,2026-04-04 11:54:58,6.856,8.6355, 10.00, 1
138,2026-04-04 11:54:58,6.905,8.6355, 10.00, 1
139,2026-04-04 11:54:58,6.954,8.6677, 10.00, 1
140,2026-04-04 11:54:58,7.004,8.6677, 10.00, 1
141,2026-04-04 11:54:58,7.052,8.6355, 10.00, 1
142,2026-04-04 11:54:58,7.149,8.6677, 10.00, 1
143,2026-04-04 11:54:58,7.149,8.6677, 10.00, 1
144,2026-04-04 11:54:58,7.197,8.6355, 10.00, 1
145,2026-04-04 11:54:58,7.246,8.6355, 10.00, 1
146,2026-04-04 11:54:58,7.296,8.6355, 10.00, 1
147,2026-04-04 11:54:58,7.344,8.6355, 10.00, 1
148,2026-04-04 11:54:58,7.392,7.8739, 10.00, 1
149,2026-04-04 11:54:58,7.441,9.3221, 10.00, 1
150,2026-04-04 11:54:58,7.491,8.0455, 10.00, 1
151,2026-04-04 11:54:58,7.538,8.6891, 10.00, 1
152,2026-04-04 11:54:58,7.588,8.8393, 10.00, 1
153,2026-04-04 11:54:58,7.635,8.5068, 10.00, 1
154,2026-04-04 11:54:58,7.685,8.9788, 10.00, 1
155,2026-04-04 11:54:58,7.734,8.1421, 10.00, 1
156,2026-04-04 11:54:58,7.781,9.1075, 10.00, 1
157,2026-04-04 11:54:59,7.881,8.6891, 10.00, 1
158,2026-04-04 11:54:59,7.930,8.1099, 10.00, 1
159,2026-04-04 11:54:59,7.980,9.3542, 10.00, 1
160,2026-04-04 11:54:59,8.027,8.2064, 10.00, 1
161,2026-04-04 11:54:59,8.074,9.1397, 10.00, 1
162,2026-04-04 11:54:59,8.125,8.8179, 10.00, 1
163,2026-04-04 11:54:59,8.173,8.4746, 10.00, 1
164,2026-04-04 11:54:59,8.222,9.0110, 10.00, 1
165,2026-04-04 11:54:59,8.269,8.3566, 10.00, 1
166,2026-04-04 11:54:59,8.320,9.0431, 10.00, 1
167,2026-04-04 11:54:59,8.368,8.6355, 10.00, 1
168,2026-04-04 11:54:59,8.415,8.7857, 10.00, 1
169,2026-04-04 11:54:59,8.464,8.9037, 10.00, 1
170,2026-04-04 11:54:59,8.513,9.0110, 10.00, 1
171,2026-04-04 11:54:59,8.563,8.8715, 10.00, 1
172,2026-04-04 11:54:59,8.612,9.1075, 10.00, 1
173,2026-04-04 11:54:59,8.709,8.8715, 10.00, 1
174,2026-04-04 11:54:59,8.709,8.6891, 10.00, 1
175,2026-04-04 11:54:59,8.759,8.9037, 10.00, 1
176,2026-04-04 11:54:59,8.807,8.4424, 10.00, 1
177,2026-04-04 11:55:00,8.856,9.8692, 10.00, 1
178,2026-04-04 11:55:00,8.904,8.1099, 10.00, 1
179,2026-04-04 11:55:00,8.954,9.3221, 10.00, 1
180,2026-04-04 11:55:00,9.002,8.4746, 10.00, 1
181,2026-04-04 11:55:00,9.051,9.2899, 10.00, 1
182,2026-04-04 11:55:00,9.099,8.7857, 10.00, 1
183,2026-04-04 11:55:00,9.149,9.1397, 10.00, 1
184,2026-04-04 11:55:00,9.196,8.4746, 10.00, 1
185,2026-04-04 11:55:00,9.244,9.0431, 10.00, 1
186,2026-04-04 11:55:00,9.341,8.7535, 10.00, 1
187,2026-04-04 11:55:00,9.391,8.9251, 10.00, 1
188,2026-04-04 11:55:00,9.441,8.7857, 10.00, 1
189,2026-04-04 11:55:00,9.489,8.8393, 10.00, 1
190,2026-04-04 11:55:00,9.539,8.9037, 10.00, 1
191,2026-04-04 11:55:00,9.585,8.8179, 10.00, 1
192,2026-04-04 11:55:00,9.637,8.8393, 10.00, 1
193,2026-04-04 11:55:00,9.684,8.8393, 10.00, 1
194,2026-04-04 11:55:00,9.733,8.8715, 10.00, 1
195,2026-04-04 11:55:00,9.780,8.8715, 10.00, 1
196,2026-04-04 11:55:01,9.829,8.8393, 10.00, 1
197,2026-04-04 11:55:01,9.880,8.8715, 10.00, 1
198,2026-04-04 11:55:01,9.928,8.8715, 10.00, 1
199,2026-04-04 11:55:01,9.977,8.8393, 10.00, 1
200,2026-04-04 11:55:01,10.026,8.8179, 10.00, 1
201,2026-04-04 11:55:01,10.074,8.8715, 10.00, 1
202,2026-04-04 11:55:01,10.123,8.8715, 10.00, 1
203,2026-04-04 11:55:01,10.170,8.8179, 10.00, 1
204,2026-04-04 11:55:01,10.220,8.8715, 10.00, 1
205,2026-04-04 11:55:01,10.269,8.8715, 10.00, 1
206,2026-04-04 11:55:01,10.317,8.8393, 10.00, 1
207,2026-04-04 11:55:01,10.367,8.8715, 10.00, 1
208,2026-04-04 11:55:01,10.416,8.8715, 10.00, 1
209,2026-04-04 11:55:01,10.463,8.9037, 10.00, 1
210,2026-04-04 11:55:01,10.511,8.8393, 10.00, 1
211,2026-04-04 11:55:01,10.562,8.8393, 10.00, 1
212,2026-04-04 11:55:01,10.610,8.8715, 10.00, 1
213,2026-04-04 11:55:01,10.660,8.9037, 10.00, 1
214,2026-04-04 11:55:01,10.708,8.8715, 10.00, 1
215,2026-04-04 11:55:01,10.805,8.8715, 10.00, 1
216,2026-04-04 11:55:02,10.855,8.8715, 10.00, 1
217,2026-04-04 11:55:02,10.903,8.2064, 10.00, 1
218,2026-04-04 11:55:02,10.952,9.3864, 10.00, 1
219,2026-04-04 11:55:02,11.001,8.4424, 10.00, 1
220,2026-04-04 11:55:02,11.050,9.1933, 10.00, 1
221,2026-04-04 11:55:02,11.099,8.2279, 10.00, 1
222,2026-04-04 11:55:02,11.147,9.2899, 10.00, 1
223,2026-04-04 11:55:02,11.195,8.6355, 10.00, 1
224,2026-04-04 11:55:02,11.244,9.0431, 10.00, 1
225,2026-04-04 11:55:02,11.294,8.2601, 10.00, 1
226,2026-04-04 11:55:02,11.342,9.4401, 10.00, 1
227,2026-04-04 11:55:02,11.391,8.4746, 10.00, 1
228,2026-04-04 11:55:02,11.439,9.1611, 10.00, 1
229,2026-04-04 11:55:02,11.486,8.2064, 10.00, 1
230,2026-04-04 11:55:02,11.538,9.4401, 10.00, 1
231,2026-04-04 11:55:02,11.584,8.5390, 10.00, 1
232,2026-04-04 11:55:02,11.635,9.0753, 10.00, 1
233,2026-04-04 11:55:02,11.684,8.5390, 10.00, 1
234,2026-04-04 11:55:02,11.732,9.2577, 10.00, 1
235,2026-04-04 11:55:03,11.828,8.8179, 10.00, 1
236,2026-04-04 11:55:03,11.828,8.9466, 10.00, 1
237,2026-04-04 11:55:03,11.878,8.8715, 10.00, 1
238,2026-04-04 11:55:03,11.927,9.1397, 10.00, 1
239,2026-04-04 11:55:03,11.976,8.9788, 10.00, 1
240,2026-04-04 11:55:03,12.025,9.7833, 10.00, 1
241,2026-04-04 11:55:03,12.074,8.6033, 10.00, 1
242,2026-04-04 11:55:03,12.121,9.3542, 10.00, 1
243,2026-04-04 11:55:03,12.171,8.4746, 10.00, 1
244,2026-04-04 11:55:03,12.268,9.2255, 10.00, 1
245,2026-04-04 11:55:03,12.316,8.9251, 10.00, 1
246,2026-04-04 11:55:03,12.366,9.1075, 10.00, 1
247,2026-04-04 11:55:03,12.415,8.9037, 10.00, 1
248,2026-04-04 11:55:03,12.464,8.9037, 10.00, 1
249,2026-04-04 11:55:03,12.511,9.1075, 10.00, 1
250,2026-04-04 11:55:03,12.561,9.0110, 10.00, 1
251,2026-04-04 11:55:03,12.609,8.9788, 10.00, 1
252,2026-04-04 11:55:03,12.659,8.9788, 10.00, 1
253,2026-04-04 11:55:03,12.706,9.0431, 10.00, 1
254,2026-04-04 11:55:03,12.756,9.0431, 10.00, 1
255,2026-04-04 11:55:03,12.804,8.9788, 10.00, 1
256,2026-04-04 11:55:04,12.854,8.9788, 10.00, 1
257,2026-04-04 11:55:04,12.902,9.0431, 10.00, 1
258,2026-04-04 11:55:04,12.951,8.9788, 10.00, 1
259,2026-04-04 11:55:04,12.999,8.9788, 10.00, 1
260,2026-04-04 11:55:04,13.046,9.0110, 10.00, 1
261,2026-04-04 11:55:04,13.098,9.0753, 10.00, 1
262,2026-04-04 11:55:04,13.146,9.0110, 10.00, 1
263,2026-04-04 11:55:04,13.193,9.0110, 10.00, 1
264,2026-04-04 11:55:04,13.243,9.0110, 10.00, 1
265,2026-04-04 11:55:04,13.293,9.0110, 10.00, 1
266,2026-04-04 11:55:04,13.388,8.9788, 10.00, 1
267,2026-04-04 11:55:04,13.389,8.9466, 10.00, 1
268,2026-04-04 11:55:04,13.438,9.0110, 10.00, 1
269,2026-04-04 11:55:04,13.488,9.0431, 10.00, 1
270,2026-04-04 11:55:04,13.536,9.0110, 10.00, 1
271,2026-04-04 11:55:04,13.583,9.0110, 10.00, 1
272,2026-04-04 11:55:04,13.634,9.0431, 10.00, 1
273,2026-04-04 11:55:04,13.731,9.0110, 10.00, 1
274,2026-04-04 11:55:04,13.780,9.0110, 10.00, 1
275,2026-04-04 11:55:05,13.829,9.0110, 10.00, 1
276,2026-04-04 11:55:05,13.878,9.0110, 10.00, 1
277,2026-04-04 11:55:05,13.925,9.0110, 10.00, 1
278,2026-04-04 11:55:05,13.975,8.9788, 10.00, 1
279,2026-04-04 11:55:05,14.023,8.9788, 10.00, 1
280,2026-04-04 11:55:05,14.071,8.9788, 10.00, 1
281,2026-04-04 11:55:05,14.121,8.9788, 10.00, 1
282,2026-04-04 11:55:05,14.170,9.0110, 10.00, 1
283,2026-04-04 11:55:05,14.219,9.0431, 10.00, 1
284,2026-04-04 11:55:05,14.267,9.0110, 10.00, 1
285,2026-04-04 11:55:05,14.315,9.0110, 10.00, 1
286,2026-04-04 11:55:05,14.381,9.0110, 10.00, 1
287,2026-04-04 11:55:05,14.414,9.0431, 10.00, 1
288,2026-04-04 11:55:05,14.460,9.0110, 10.00, 1
289,2026-04-04 11:55:05,14.509,9.0110, 10.00, 1
290,2026-04-04 11:55:05,14.558,9.0110, 10.00, 1
291,2026-04-04 11:55:05,14.606,9.0110, 10.00, 1
292,2026-04-04 11:55:05,14.657,9.0110, 10.00, 1
293,2026-04-04 11:55:05,14.705,8.9788, 10.00, 1
294,2026-04-04 11:55:05,14.753,9.0110, 10.00, 1
295,2026-04-04 11:55:05,14.803,9.0110, 10.00, 1
296,2026-04-04 11:55:06,14.852,9.0110, 10.00, 1
297,2026-04-04 11:55:06,14.900,9.0431, 10.00, 1
298,2026-04-04 11:55:06,14.949,9.0110, 10.00, 1
299,2026-04-04 11:55:06,14.998,9.0431, 10.00, 1
300,2026-04-04 11:55:06,15.047,9.0110, 10.00, 1
301,2026-04-04 11:55:06,15.095,9.0110, 10.00, 1
302,2026-04-04 11:55:06,15.193,8.9788, 10.00, 1
303,2026-04-04 11:55:06,15.241,9.0110, 10.00, 1
304,2026-04-04 11:55:06,15.339,9.0110, 10.00, 1
305,2026-04-04 11:55:06,15.339,9.0110, 10.00, 1
306,2026-04-04 11:55:06,15.388,9.0431, 10.00, 1
307,2026-04-04 11:55:06,15.436,9.0110, 10.00, 1
308,2026-04-04 11:55:06,15.485,8.9788, 10.00, 1
309,2026-04-04 11:55:06,15.534,9.0110, 10.00, 1
310,2026-04-04 11:55:06,15.583,9.0431, 10.00, 1
311,2026-04-04 11:55:06,15.631,9.0431, 10.00, 1
312,2026-04-04 11:55:06,15.680,9.0110, 10.00, 1
313,2026-04-04 11:55:06,15.729,8.9788, 10.00, 1
314,2026-04-04 11:55:06,15.778,9.0110, 10.00, 1
315,2026-04-04 11:55:07,15.826,9.0431, 10.00, 1
316,2026-04-04 11:55:07,15.875,9.0110, 10.00, 1
317,2026-04-04 11:55:07,15.924,8.9788, 10.00, 1
318,2026-04-04 11:55:07,15.973,9.0431, 10.00, 1
319,2026-04-04 11:55:07,16.020,9.0110, 10.00, 1
320,2026-04-04 11:55:07,16.070,8.9788, 10.00, 1
321,2026-04-04 11:55:07,16.119,8.9788, 10.00, 1
322,2026-04-04 11:55:07,16.166,9.0110, 10.00, 1
323,2026-04-04 11:55:07,16.215,9.0110, 10.00, 1
324,2026-04-04 11:55:07,16.264,9.0110, 10.00, 1
325,2026-04-04 11:55:07,16.314,9.0110, 10.00, 1
326,2026-04-04 11:55:07,16.363,9.0110, 10.00, 1
327,2026-04-04 11:55:07,16.411,9.0110, 10.00, 1
328,2026-04-04 11:55:07,16.460,9.0110, 10.00, 1
329,2026-04-04 11:55:07,16.509,9.0110, 10.00, 1
330,2026-04-04 11:55:07,16.557,9.0110, 10.00, 1
331,2026-04-04 11:55:07,16.606,9.0110, 10.00, 1
332,2026-04-04 11:55:42,50.831,17.5928, 20.00, 1
333,2026-04-04 11:55:42,50.878,17.6787, 20.00, 1
334,2026-04-04 11:55:42,50.926,17.6465, 20.00, 1
335,2026-04-04 11:55:42,50.975,17.5607, 20.00, 1
336,2026-04-04 11:55:42,51.024,17.6465, 20.00, 1
337,2026-04-04 11:55:42,51.072,17.6787, 20.00, 1
338,2026-04-04 11:55:42,51.123,17.6250, 20.00, 1
339,2026-04-04 11:55:42,51.172,17.5928, 20.00, 1
340,2026-04-04 11:55:42,51.221,17.6465, 20.00, 1
341,2026-04-04 11:55:42,51.270,17.7430, 20.00, 1
342,2026-04-04 11:55:42,51.319,17.6787, 20.00, 1
343,2026-04-04 11:55:42,51.367,17.6465, 20.00, 1
344,2026-04-04 11:55:42,51.416,17.6787, 20.00, 1
345,2026-04-04 11:55:42,51.513,17.7430, 20.00, 1
346,2026-04-04 11:55:42,51.513,17.7430, 20.00, 1
347,2026-04-04 11:55:42,51.562,17.7108, 20.00, 1
348,2026-04-04 11:55:42,51.611,17.7752, 20.00, 1
349,2026-04-04 11:55:42,51.660,17.7430, 20.00, 1
350,2026-04-04 11:55:42,51.709,17.7108, 20.00, 1
351,2026-04-04 11:55:42,51.757,17.7108, 20.00, 1
352,2026-04-04 11:55:42,51.806,17.7752, 20.00, 1
353,2026-04-04 11:55:43,51.855,17.7752, 20.00, 1
354,2026-04-04 11:55:43,51.952,17.7430, 20.00, 1
355,2026-04-04 11:55:43,52.000,17.7752, 20.00, 1
356,2026-04-04 11:55:43,52.049,17.8074, 20.00, 1
357,2026-04-04 11:55:43,52.098,17.8396, 20.00, 1
358,2026-04-04 11:55:43,52.147,17.8074, 20.00, 1
359,2026-04-04 11:55:43,52.196,17.8074, 20.00, 1
360,2026-04-04 11:55:43,52.245,17.8396, 20.00, 1
361,2026-04-04 11:55:43,52.293,17.8396, 20.00, 1
362,2026-04-04 11:55:43,52.343,17.8396, 20.00, 1
363,2026-04-04 11:55:43,52.392,17.8718, 20.00, 1
364,2026-04-04 11:55:43,52.440,17.8718, 20.00, 1
365,2026-04-04 11:55:43,52.488,17.8718, 20.00, 1
366,2026-04-04 11:55:43,52.537,17.8718, 20.00, 1
367,2026-04-04 11:55:43,52.587,17.8718, 20.00, 1
368,2026-04-04 11:55:43,52.635,17.8932, 20.00, 1
369,2026-04-04 11:55:43,52.683,17.8718, 20.00, 1
370,2026-04-04 11:55:43,52.732,17.8396, 20.00, 1
371,2026-04-04 11:55:43,52.781,17.8932, 20.00, 1
372,2026-04-04 11:55:44,52.829,17.8718, 20.00, 1
373,2026-04-04 11:55:44,52.879,17.8718, 20.00, 1
374,2026-04-04 11:55:44,52.927,17.8932, 20.00, 1
375,2026-04-04 11:55:44,52.977,17.9254, 20.00, 1
376,2026-04-04 11:55:44,53.023,17.1208, 20.00, 1
377,2026-04-04 11:55:44,53.072,19.9421, 20.00, 1
378,2026-04-04 11:55:44,53.120,18.2901, 20.00, 1
379,2026-04-04 11:55:44,53.171,19.6310, 20.00, 1
380,2026-04-04 11:55:44,53.221,18.3223, 20.00, 1
381,2026-04-04 11:55:44,53.268,19.1269, 20.00, 1
382,2026-04-04 11:55:44,53.317,19.0947, 20.00, 1
383,2026-04-04 11:55:44,53.366,19.3092, 20.00, 1
384,2026-04-04 11:55:44,53.464,19.0947, 20.00, 1
385,2026-04-04 11:55:44,53.512,18.2901, 20.00, 1
386,2026-04-04 11:55:44,53.561,19.4379, 20.00, 1
387,2026-04-04 11:55:44,53.610,18.7728, 20.00, 1
388,2026-04-04 11:55:44,53.657,19.5345, 20.00, 1
389,2026-04-04 11:55:44,53.707,17.8718, 20.00, 1
390,2026-04-04 11:55:44,53.757,19.8778, 20.00, 1
391,2026-04-04 11:55:44,53.805,18.3545, 20.00, 1
392,2026-04-04 11:55:45,53.854,19.5989, 20.00, 1
393,2026-04-04 11:55:45,53.903,18.9123, 20.00, 1
394,2026-04-04 11:55:45,53.950,19.3092, 20.00, 1
395,2026-04-04 11:55:45,54.000,18.9767, 20.00, 1
396,2026-04-04 11:55:45,54.048,19.0625, 20.00, 1
397,2026-04-04 11:55:45,54.097,19.2234, 20.00, 1
398,2026-04-04 11:55:45,54.146,19.1590, 20.00, 1
399,2026-04-04 11:55:45,54.193,19.1269, 20.00, 1
400,2026-04-04 11:55:45,54.244,19.0625, 20.00, 1
401,2026-04-04 11:55:45,54.292,19.1912, 20.00, 1
402,2026-04-04 11:55:45,54.339,19.0947, 20.00, 1
403,2026-04-04 11:55:45,54.388,19.1269, 20.00, 1
404,2026-04-04 11:55:45,54.438,19.1269, 20.00, 1
405,2026-04-04 11:55:45,54.485,19.1912, 20.00, 1
406,2026-04-04 11:55:45,54.537,19.0625, 20.00, 1
407,2026-04-04 11:55:45,54.634,19.0947, 20.00, 1
408,2026-04-04 11:55:45,54.634,19.1269, 20.00, 1
409,2026-04-04 11:55:45,54.682,19.1590, 20.00, 1
410,2026-04-04 11:55:45,54.731,19.1269, 20.00, 1
411,2026-04-04 11:55:45,54.780,19.1269, 20.00, 1
412,2026-04-04 11:55:46,54.827,19.0625, 20.00, 1
413,2026-04-04 11:55:46,54.927,19.1269, 20.00, 1
414,2026-04-04 11:55:46,54.976,19.1269, 20.00, 1
415,2026-04-04 11:55:46,55.024,19.1269, 20.00, 1
416,2026-04-04 11:55:46,55.073,19.1269, 20.00, 1
417,2026-04-04 11:55:46,55.121,19.1269, 20.00, 1
418,2026-04-04 11:55:46,55.169,19.0625, 20.00, 1
419,2026-04-04 11:55:46,55.219,19.0947, 20.00, 1
420,2026-04-04 11:55:46,55.267,18.3759, 20.00, 1
421,2026-04-04 11:55:46,55.315,19.9421, 20.00, 1
422,2026-04-04 11:55:46,55.365,18.7407, 20.00, 1
423,2026-04-04 11:55:46,55.413,19.7276, 20.00, 1
424,2026-04-04 11:55:46,55.462,18.1614, 20.00, 1
425,2026-04-04 11:55:46,55.509,19.5345, 20.00, 1
426,2026-04-04 11:55:46,55.560,19.0625, 20.00, 1
427,2026-04-04 11:55:46,55.608,19.2878, 20.00, 1
428,2026-04-04 11:55:46,55.658,20.3390, 20.00, 1
429,2026-04-04 11:55:46,55.706,18.5798, 20.00, 1
430,2026-04-04 11:55:46,55.753,19.5989, 20.00, 1
431,2026-04-04 11:55:46,55.803,18.6119, 20.00, 1
432,2026-04-04 11:55:47,55.853,18.7728, 20.00, 1
433,2026-04-04 11:55:47,55.901,19.4379, 20.00, 1
434,2026-04-04 11:55:47,55.950,18.9767, 20.00, 1
435,2026-04-04 11:55:47,55.998,19.5023, 20.00, 1
