id;date; time_s; mesure_cmH20; distance
42;2026-04-04 11:06;2.113;5.7928;1
43;2026-04-04 11:06;2.114;5.7928;1
44;2026-04-04 11:06;2.211;5.7928;1
45;2026-04-04 11:06;2.259;5.825;1
46;2026-04-04 11:06;2.309;5.7928;1
47;2026-04-04 11:06;2.357;5.7606;1
48;2026-04-04 11:06;2.406;5.7928;1
49;2026-04-04 11:06;2.455;5.825;1
50;2026-04-04 11:06;2.503;5.825;1
51;2026-04-04 11:06;2.552;5.825;1
52;2026-04-04 11:06;2.65;5.825;1
53;2026-04-04 11:06;2.65;5.7928;1
54;2026-04-04 11:06;2.699;5.7928;1
55;2026-04-04 11:06;2.746;5.7928;1
56;2026-04-04 11:06;2.796;5.7928;1
57;2026-04-04 11:06;2.845;5.825;1
58;2026-04-04 11:06;2.893;5.825;1
59;2026-04-04 11:06;2.942;5.825;1
60;2026-04-04 11:06;2.991;5.825;1
61;2026-04-04 11:06;3.04;5.825;1
62;2026-04-04 11:06;3.088;5.825;1
63;2026-04-04 11:06;3.137;5.7928;1
64;2026-04-04 11:06;3.186;5.825;1
65;2026-04-04 11:06;3.283;5.7928;1
66;2026-04-04 11:06;3.283;5.825;1
67;2026-04-04 11:06;3.331;5.825;1
68;2026-04-04 11:06;3.381;5.825;1
69;2026-04-04 11:06;3.43;5.7928;1
70;2026-04-04 11:06;3.478;5.7928;1
71;2026-04-04 11:06;3.527;5.7928;1
72;2026-04-04 11:06;3.577;5.825;1
73;2026-04-04 11:06;3.673;5.825;1
74;2026-04-04 11:06;3.722;5.7928;1
75;2026-04-04 11:06;3.771;5.7928;1
76;2026-04-04 11:06;3.821;5.7928;1
77;2026-04-04 11:06;3.866;5.8464;1
78;2026-04-04 11:06;3.917;5.7928;1
79;2026-04-04 11:06;3.965;5.7928;1
80;2026-04-04 11:06;4.016;5.7928;1
81;2026-04-04 11:06;4.063;5.7928;1
82;2026-04-04 11:06;4.112;5.825;1
83;2026-04-04 11:06;4.161;5.825;1
84;2026-04-04 11:06;4.21;5.825;1
85;2026-04-04 11:06;4.26;5.825;1
86;2026-04-04 11:06;4.305;5.7928;1
87;2026-04-04 11:06;4.356;5.825;1
88;2026-04-04 11:06;4.405;5.825;1
89;2026-04-04 11:06;4.453;5.7928;1
90;2026-04-04 11:06;4.502;5.825;1
91;2026-04-04 11:06;4.55;5.7928;1
92;2026-04-04 11:06;4.599;5.7928;1
93;2026-04-04 11:06;4.648;5.825;1
94;2026-04-04 11:06;4.697;5.825;1
95;2026-04-04 11:06;4.747;5.825;1
96;2026-04-04 11:06;4.795;5.7928;1
97;2026-04-04 11:06;4.843;5.7928;1
98;2026-04-04 11:06;4.892;5.825;1
99;2026-04-04 11:06;4.941;5.825;1
100;2026-04-04 11:06;4.99;5.825;1
101;2026-04-04 11:06;5.038;5.825;1
102;2026-04-04 11:06;5.135;5.8464;1
103;2026-04-04 11:06;5.185;5.7928;1
104;2026-04-04 11:06;5.233;5.7928;1
105;2026-04-04 11:06;5.282;5.825;1
106;2026-04-04 11:06;5.331;5.825;1
107;2026-04-04 11:06;5.381;5.825;1
108;2026-04-04 11:06;5.428;5.825;1
109;2026-04-04 11:06;5.477;5.825;1
110;2026-04-04 11:06;5.526;5.825;1
111;2026-04-04 11:06;5.576;5.825;1
112;2026-04-04 11:06;5.623;5.825;1
113;2026-04-04 11:06;5.672;5.825;1
114;2026-04-04 11:06;5.72;5.825;1
115;2026-04-04 11:06;5.77;5.825;1
116;2026-04-04 11:06;5.818;5.825;1
117;2026-04-04 11:06;5.867;5.825;1
118;2026-04-04 11:06;5.916;5.825;1
119;2026-04-04 11:06;5.966;5.7928;1
120;2026-04-04 11:06;6.013;5.825;1
121;2026-04-04 11:06;6.063;5.825;1
122;2026-04-04 11:06;6.11;5.7928;1
123;2026-04-04 11:06;6.158;5.825;1
124;2026-04-04 11:06;6.21;5.825;1
125;2026-04-04 11:06;6.257;5.825;1
126;2026-04-04 11:06;6.306;5.8464;1
127;2026-04-04 11:06;6.355;5.8464;1
128;2026-04-04 11:06;6.403;5.825;1
129;2026-04-04 11:06;6.452;5.825;1
130;2026-04-04 11:06;6.502;5.825;1
131;2026-04-04 11:06;6.598;5.825;1
132;2026-04-04 11:06;6.648;5.825;1
133;2026-04-04 11:06;6.697;5.825;1
134;2026-04-04 11:06;6.745;5.825;1
135;2026-04-04 11:06;6.794;5.825;1
136;2026-04-04 11:06;6.842;5.825;1
137;2026-04-04 11:06;6.892;5.825;1
138;2026-04-04 11:06;6.941;5.825;1
139;2026-04-04 11:06;6.987;5.825;1
140;2026-04-04 11:06;7.038;5.825;1
141;2026-04-04 11:06;7.086;5.825;1
142;2026-04-04 11:06;7.136;5.825;1
143;2026-04-04 11:06;7.184;5.7928;1
144;2026-04-04 11:06;7.232;5.7928;1
145;2026-04-04 11:06;7.281;5.8464;1
146;2026-04-04 11:06;7.328;5.8464;1
147;2026-04-04 11:06;7.379;5.825;1
148;2026-04-04 11:06;7.427;5.825;1
149;2026-04-04 11:06;7.477;5.825;1
150;2026-04-04 11:06;7.525;5.8464;1
151;2026-04-04 11:06;7.574;5.825;1
152;2026-04-04 11:06;7.622;5.825;1
153;2026-04-04 11:06;7.672;5.825;1
154;2026-04-04 11:06;7.719;5.825;1
155;2026-04-04 11:06;7.768;5.825;1
156;2026-04-04 11:06;7.818;5.825;1
157;2026-04-04 11:06;7.866;5.825;1
158;2026-04-04 11:06;7.915;5.825;1
159;2026-04-04 11:06;7.963;5.825;1
160;2026-04-04 11:06;8.061;5.8464;1
161;2026-04-04 11:06;8.109;5.825;1
162;2026-04-04 11:06;8.158;5.825;1
163;2026-04-04 11:06;8.207;5.825;1
164;2026-04-04 11:06;8.257;5.825;1
165;2026-04-04 11:06;8.353;5.825;1
166;2026-04-04 11:06;8.353;5.825;1
167;2026-04-04 11:06;8.402;5.825;1
168;2026-04-04 11:06;8.449;5.7928;1
169;2026-04-04 11:06;8.501;5.825;1
170;2026-04-04 11:06;8.549;5.825;1
171;2026-04-04 11:06;8.597;5.825;1
172;2026-04-04 11:06;8.646;5.825;1
173;2026-04-04 11:06;8.693;5.825;1
174;2026-04-04 11:06;8.745;5.7928;1
175;2026-04-04 11:06;8.793;5.825;1
176;2026-04-04 11:06;8.841;5.8464;1
177;2026-04-04 11:06;8.89;5.8464;1
178;2026-04-04 11:06;8.939;5.8464;1
179;2026-04-04 11:06;8.987;5.8786;1
180;2026-04-04 11:06;9.035;5.825;1
181;2026-04-04 11:06;9.085;5.825;1
182;2026-04-04 11:06;9.133;5.825;1
183;2026-04-04 11:06;9.181;5.825;1
184;2026-04-04 11:06;9.229;5.825;1
185;2026-04-04 11:06;9.279;5.825;1
186;2026-04-04 11:06;9.328;5.825;1
187;2026-04-04 11:06;9.375;5.825;1
188;2026-04-04 11:06;9.426;5.7928;1
189;2026-04-04 11:06;9.522;5.7928;1
190;2026-04-04 11:06;9.573;5.8464;1
191;2026-04-04 11:06;9.621;5.825;1
192;2026-04-04 11:06;9.67;5.825;1
193;2026-04-04 11:06;9.718;5.825;1
194;2026-04-04 11:06;9.768;5.825;1
195;2026-04-04 11:06;9.816;5.825;1
196;2026-04-04 11:06;9.914;5.7928;1
197;2026-04-04 11:06;9.914;5.7928;1
198;2026-04-04 11:06;9.963;5.8464;1
199;2026-04-04 11:06;10.012;5.825;1
200;2026-04-04 11:06;10.06;5.825;1
201;2026-04-04 11:06;10.108;5.825;1
202;2026-04-04 11:06;10.158;5.8464;1
203;2026-04-04 11:06;10.206;5.825;1
204;2026-04-04 11:06;10.255;5.825;1
205;2026-04-04 11:06;10.302;5.825;1
206;2026-04-04 11:06;10.353;5.8464;1
207;2026-04-04 11:06;10.4;5.825;1
208;2026-04-04 11:06;10.448;5.825;1
209;2026-04-04 11:06;10.498;5.825;1
210;2026-04-04 11:06;10.548;5.8464;1
211;2026-04-04 11:06;10.595;5.825;1
212;2026-04-04 11:06;10.645;5.825;1
213;2026-04-04 11:06;10.694;5.825;1
214;2026-04-04 11:06;10.743;5.825;1
215;2026-04-04 11:06;10.792;5.825;1
216;2026-04-04 11:06;10.839;5.825;1
217;2026-04-04 11:06;10.889;5.825;1
218;2026-04-04 11:06;10.938;5.825;1
219;2026-04-04 11:06;11.035;5.825;1
220;2026-04-04 11:06;11.084;5.825;1
221;2026-04-04 11:06;11.132;5.825;1
222;2026-04-04 11:06;11.181;5.8464;1
223;2026-04-04 11:06;11.23;5.8464;1
224;2026-04-04 11:06;11.279;5.825;1
225;2026-04-04 11:06;11.328;5.7928;1
226;2026-04-04 11:06;11.374;5.825;1
227;2026-04-04 11:06;11.425;5.8464;1
228;2026-04-04 11:06;11.473;5.825;1
229;2026-04-04 11:06;11.523;5.825;1
230;2026-04-04 11:06;11.571;5.7928;1
231;2026-04-04 11:06;11.621;5.7928;1
232;2026-04-04 11:06;11.668;5.825;1
233;2026-04-04 11:06;11.718;5.825;1
234;2026-04-04 11:06;11.766;5.825;1
235;2026-04-04 11:06;11.815;5.825;1
236;2026-04-04 11:06;11.864;5.825;1
237;2026-04-04 11:06;11.911;5.8464;1
238;2026-04-04 11:06;11.96;5.825;1
239;2026-04-04 11:06;12.01;5.825;1
240;2026-04-04 11:06;12.058;5.825;1
241;2026-04-04 11:06;12.108;5.825;1
242;2026-04-04 11:06;12.156;5.8464;1
243;2026-04-04 11:06;12.205;5.825;1
244;2026-04-04 11:06;12.255;5.8464;1
245;2026-04-04 11:06;12.303;5.825;1
246;2026-04-04 11:06;12.351;5.825;1
247;2026-04-04 11:06;12.4;5.825;1
248;2026-04-04 11:06;12.498;5.825;1
249;2026-04-04 11:06;12.546;5.825;1
250;2026-04-04 11:06;12.644;5.825;1
251;2026-04-04 11:06;12.644;5.8464;1
252;2026-04-04 11:06;12.693;5.7928;1
253;2026-04-04 11:06;12.741;5.825;1
254;2026-04-04 11:06;12.79;5.8464;1
255;2026-04-04 11:06;12.839;5.825;1
256;2026-04-04 11:06;12.888;5.825;1
257;2026-04-04 11:06;12.935;5.8464;1
258;2026-04-04 11:06;12.984;5.825;1
259;2026-04-04 11:06;13.034;5.825;1
260;2026-04-04 11:06;13.083;5.8464;1
261;2026-04-04 11:06;13.131;5.825;1
262;2026-04-04 11:06;13.181;5.825;1
263;2026-04-04 11:06;13.228;5.825;1
264;2026-04-04 11:06;13.278;5.825;1
265;2026-04-04 11:06;13.326;5.825;1
266;2026-04-04 11:06;13.375;5.825;1
267;2026-04-04 11:06;13.423;5.7928;1
268;2026-04-04 11:06;13.472;5.825;1
269;2026-04-04 11:06;13.521;5.8464;1
270;2026-04-04 11:06;13.57;5.825;1
271;2026-04-04 11:06;13.619;5.8464;1
272;2026-04-04 11:06;13.668;5.825;1
273;2026-04-04 11:06;13.717;5.7928;1
274;2026-04-04 11:06;13.765;5.7928;1
275;2026-04-04 11:06;13.813;5.825;1
276;2026-04-04 11:06;13.863;5.8464;1
277;2026-04-04 11:06;13.96;5.825;1
278;2026-04-04 11:06;14.009;5.825;1
279;2026-04-04 11:06;14.058;5.825;1
280;2026-04-04 11:06;14.106;5.825;1
281;2026-04-04 11:06;14.155;5.825;1
282;2026-04-04 11:06;14.204;5.825;1
283;2026-04-04 11:06;14.253;5.825;1
284;2026-04-04 11:06;14.302;5.7928;1
285;2026-04-04 11:06;14.351;5.825;1
286;2026-04-04 11:06;14.396;5.825;1
287;2026-04-04 11:06;14.446;5.825;1
288;2026-04-04 11:06;14.497;5.825;1
289;2026-04-04 11:06;14.545;5.825;1
290;2026-04-04 11:06;14.595;5.825;1
291;2026-04-04 11:06;14.643;5.825;1
292;2026-04-04 11:06;14.691;5.7928;1
293;2026-04-04 11:06;14.74;5.7606;1
294;2026-04-04 11:06;14.788;5.825;1
295;2026-04-04 11:06;14.837;5.825;1
296;2026-04-04 11:06;14.886;5.825;1
297;2026-04-04 11:06;14.935;5.825;1
298;2026-04-04 11:06;14.984;5.825;1
299;2026-04-04 11:06;15.032;5.825;1
300;2026-04-04 11:06;15.081;5.825;1
301;2026-04-04 11:06;15.129;5.825;1
302;2026-04-04 11:06;15.179;5.825;1
303;2026-04-04 11:06;15.226;5.825;1
304;2026-04-04 11:06;15.276;5.8464;1
305;2026-04-04 11:06;15.325;5.8464;1
306;2026-04-04 11:06;15.423;5.825;1
307;2026-04-04 11:06;15.469;5.825;1
308;2026-04-04 11:06;15.52;5.825;1
309;2026-04-04 11:06;15.569;5.825;1
310;2026-04-04 11:06;15.618;5.825;1
311;2026-04-04 11:06;15.666;5.825;1
312;2026-04-04 11:06;15.715;5.825;1
313;2026-04-04 11:06;15.764;5.8464;1
314;2026-04-04 11:06;15.81;5.825;1
315;2026-04-04 11:06;15.861;5.825;1
316;2026-04-04 11:06;15.91;5.825;1
317;2026-04-04 11:06;15.959;5.7928;1
318;2026-04-04 11:06;16.007;5.7928;1
319;2026-04-04 11:06;16.057;5.8464;1
320;2026-04-04 11:06;31.021;5.8464;2
321;2026-04-04 11:06;31.119;5.8786;2
322;2026-04-04 11:06;31.12;5.8786;2
323;2026-04-04 11:06;31.167;5.8464;2
324;2026-04-04 11:06;31.216;5.825;2
325;2026-04-04 11:06;31.265;5.825;2
326;2026-04-04 11:06;31.313;5.8464;2
327;2026-04-04 11:06;31.365;5.8786;2
328;2026-04-04 11:06;31.413;5.8464;2
329;2026-04-04 11:06;31.462;5.8464;2
330;2026-04-04 11:06;31.511;5.8464;2
331;2026-04-04 11:06;31.608;5.8464;2
332;2026-04-04 11:06;31.657;5.8786;2
333;2026-04-04 11:06;31.706;5.8786;2
334;2026-04-04 11:06;31.754;5.8464;2
335;2026-04-04 11:06;31.802;5.8464;2
336;2026-04-04 11:06;31.853;5.8464;2
337;2026-04-04 11:06;31.901;5.8464;2
338;2026-04-04 11:06;31.95;5.8464;2
339;2026-04-04 11:06;31.998;5.8464;2
340;2026-04-04 11:06;32.045;5.8786;2
341;2026-04-04 11:06;32.095;5.8786;2
342;2026-04-04 11:06;32.142;5.8786;2
343;2026-04-04 11:06;32.193;5.8786;2
344;2026-04-04 11:06;32.291;5.8464;2
345;2026-04-04 11:06;32.291;5.825;2
346;2026-04-04 11:06;32.337;5.825;2
347;2026-04-04 11:06;32.387;5.8464;2
348;2026-04-04 11:06;32.438;5.8464;2
349;2026-04-04 11:06;32.486;5.825;2
350;2026-04-04 11:06;32.532;5.8464;2
351;2026-04-04 11:06;32.583;5.8464;2
352;2026-04-04 11:06;32.632;5.8464;2
353;2026-04-04 11:06;32.681;5.8464;2
354;2026-04-04 11:06;32.729;5.8464;2
355;2026-04-04 11:06;32.777;5.8464;2
356;2026-04-04 11:06;32.827;5.8786;2
357;2026-04-04 11:06;32.876;5.825;2
358;2026-04-04 11:06;32.923;5.8464;2
359;2026-04-04 11:06;32.973;5.8464;2
360;2026-04-04 11:06;33.07;5.8464;2
361;2026-04-04 11:06;33.119;5.8786;2
362;2026-04-04 11:06;33.168;5.8786;2
363;2026-04-04 11:06;33.217;5.8464;2
364;2026-04-04 11:06;33.266;5.8464;2
365;2026-04-04 11:06;33.314;5.8464;2
366;2026-04-04 11:06;33.363;5.8464;2
367;2026-04-04 11:06;33.411;5.8464;2
368;2026-04-04 11:06;33.461;5.8464;2
369;2026-04-04 11:06;33.509;5.8464;2
370;2026-04-04 11:06;33.557;5.8464;2
371;2026-04-04 11:06;33.607;5.825;2
372;2026-04-04 11:06;33.656;5.8464;2
373;2026-04-04 11:06;33.704;5.8464;2
374;2026-04-04 11:06;33.751;5.8464;2
375;2026-04-04 11:06;33.851;5.8464;2
376;2026-04-04 11:06;33.851;5.8464;2
377;2026-04-04 11:06;33.899;5.8464;2
378;2026-04-04 11:06;33.948;5.8464;2
379;2026-04-04 11:06;33.998;5.8464;2
380;2026-04-04 11:06;34.044;5.8464;2
381;2026-04-04 11:06;34.094;5.8786;2
382;2026-04-04 11:06;34.143;5.8464;2
383;2026-04-04 11:06;34.192;5.8464;2
384;2026-04-04 11:06;34.241;5.8464;2
385;2026-04-04 11:06;34.289;5.8786;2
386;2026-04-04 11:06;34.338;5.8464;2
387;2026-04-04 11:06;34.387;5.8464;2
388;2026-04-04 11:06;34.436;5.8464;2
389;2026-04-04 11:06;34.533;5.8464;2
390;2026-04-04 11:06;34.58;5.8464;2
391;2026-04-04 11:06;34.631;5.8464;2
392;2026-04-04 11:06;34.68;5.8464;2
393;2026-04-04 11:06;34.728;5.8464;2
394;2026-04-04 11:06;34.777;5.9108;2
395;2026-04-04 11:06;34.825;5.9108;2
396;2026-04-04 11:06;34.874;5.8786;2
397;2026-04-04 11:06;34.922;5.8786;2
398;2026-04-04 11:06;34.971;5.825;2
399;2026-04-04 11:06;35.021;5.825;2
400;2026-04-04 11:06;35.122;5.8464;2
401;2026-04-04 11:06;35.122;5.8464;2
402;2026-04-04 11:06;35.167;5.8464;2
403;2026-04-04 11:06;35.216;5.8464;2
404;2026-04-04 11:06;35.264;5.8786;2
405;2026-04-04 11:06;35.314;5.8786;2
406;2026-04-04 11:06;35.362;5.8786;2
407;2026-04-04 11:06;35.411;5.8786;2
408;2026-04-04 11:06;35.459;5.8786;2
409;2026-04-04 11:06;35.508;5.8464;2
410;2026-04-04 11:06;35.556;5.8464;2
411;2026-04-04 11:06;35.605;5.8464;2
412;2026-04-04 11:06;35.654;5.8786;2
413;2026-04-04 11:06;35.703;5.8786;2
414;2026-04-04 11:06;35.751;5.8786;2
415;2026-04-04 11:06;35.801;5.8786;2
416;2026-04-04 11:06;35.849;5.8464;2
417;2026-04-04 11:06;35.896;5.8464;2
418;2026-04-04 11:06;35.996;5.8464;2
419;2026-04-04 11:06;36.042;5.8464;2
420;2026-04-04 11:06;36.093;5.8464;2
421;2026-04-04 11:06;36.142;5.8786;2
422;2026-04-04 11:06;36.19;5.8464;2
423;2026-04-04 11:06;36.289;5.8786;2
424;2026-04-04 11:06;36.289;5.8464;2
425;2026-04-04 11:06;36.337;5.8464;2
426;2026-04-04 11:06;36.385;5.8786;2
427;2026-04-04 11:06;36.434;5.8464;2
428;2026-04-04 11:06;36.483;5.8786;2
429;2026-04-04 11:06;36.533;5.8786;2
430;2026-04-04 11:06;36.581;5.8786;2
431;2026-04-04 11:06;36.629;5.8464;2
432;2026-04-04 11:06;36.678;5.8786;2
433;2026-04-04 11:06;36.725;5.8786;2
434;2026-04-04 11:06;36.775;5.8464;2
435;2026-04-04 11:06;36.824;5.8464;2
436;2026-04-04 11:06;36.873;5.8786;2
437;2026-04-04 11:06;36.971;5.8786;2
438;2026-04-04 11:06;36.971;5.9108;2
439;2026-04-04 11:06;37.019;5.8464;2
440;2026-04-04 11:06;37.068;5.8464;2
441;2026-04-04 11:06;37.118;5.8786;2
442;2026-04-04 11:06;37.166;5.8464;2
443;2026-04-04 11:06;37.216;5.8464;2
444;2026-04-04 11:06;37.262;5.8464;2
445;2026-04-04 11:06;37.312;5.8786;2
446;2026-04-04 11:06;37.36;5.8464;2
447;2026-04-04 11:06;37.458;5.8464;2
448;2026-04-04 11:06;37.507;5.8464;2
449;2026-04-04 11:06;37.554;5.8464;2
450;2026-04-04 11:06;37.602;5.8786;2
451;2026-04-04 11:06;37.654;5.8464;2
452;2026-04-04 11:06;37.702;5.8464;2
453;2026-04-04 11:06;37.75;5.8464;2
454;2026-04-04 11:06;37.798;5.8464;2
455;2026-04-04 11:07;37.846;5.8464;2
456;2026-04-04 11:07;37.897;5.8464;2
457;2026-04-04 11:07;37.946;5.8464;2
458;2026-04-04 11:07;37.995;5.8464;2
459;2026-04-04 11:07;38.043;5.8464;2
460;2026-04-04 11:07;38.092;5.8786;2
461;2026-04-04 11:07;38.14;5.8464;2
462;2026-04-04 11:07;38.189;5.8464;2
463;2026-04-04 11:07;38.238;5.8464;2
464;2026-04-04 11:07;38.286;5.9108;2
465;2026-04-04 11:07;38.335;5.8786;2
466;2026-04-04 11:07;38.384;5.8464;2
467;2026-04-04 11:07;38.432;5.8464;2
468;2026-04-04 11:07;38.53;5.8464;2
469;2026-04-04 11:07;38.53;5.8464;2
470;2026-04-04 11:07;38.58;5.8786;2
471;2026-04-04 11:07;38.629;5.8786;2
472;2026-04-04 11:07;38.678;5.8786;2
473;2026-04-04 11:07;38.726;5.8464;2
474;2026-04-04 11:07;38.774;5.8464;2
475;2026-04-04 11:07;38.824;5.8464;2
476;2026-04-04 11:07;38.92;5.825;2
477;2026-04-04 11:07;38.967;5.8464;2
478;2026-04-04 11:07;39.018;5.8786;2
479;2026-04-04 11:07;39.069;5.8786;2
480;2026-04-04 11:07;39.116;5.8786;2
481;2026-04-04 11:07;39.164;5.8464;2
482;2026-04-04 11:07;39.211;5.8464;2
483;2026-04-04 11:07;39.311;5.8464;2
484;2026-04-04 11:07;39.311;5.8464;2
485;2026-04-04 11:07;39.36;5.8464;2
486;2026-04-04 11:07;39.406;5.8464;2
487;2026-04-04 11:07;39.457;5.8464;2
488;2026-04-04 11:07;39.505;5.8464;2
489;2026-04-04 11:07;39.554;5.8464;2
490;2026-04-04 11:07;39.601;5.8464;2
491;2026-04-04 11:07;39.653;5.8464;2
492;2026-04-04 11:07;39.701;5.8464;2
493;2026-04-04 11:07;39.749;5.8464;2
494;2026-04-04 11:07;39.798;5.8464;2
495;2026-04-04 11:07;39.846;5.8464;2
496;2026-04-04 11:07;39.896;5.8464;2
497;2026-04-04 11:07;39.945;5.8464;2
498;2026-04-04 11:07;39.992;5.8786;2
499;2026-04-04 11:07;40.042;5.8786;2
500;2026-04-04 11:07;40.091;5.9108;2
501;2026-04-04 11:07;40.141;5.8786;2
502;2026-04-04 11:07;40.188;5.8786;2
503;2026-04-04 11:07;40.238;5.8786;2
504;2026-04-04 11:07;40.285;5.8786;2
505;2026-04-04 11:07;40.334;5.8786;2
506;2026-04-04 11:07;40.433;5.8464;2
507;2026-04-04 11:07;40.529;5.825;2
508;2026-04-04 11:07;40.529;5.8464;2
509;2026-04-04 11:07;40.578;5.8464;2
510;2026-04-04 11:07;40.626;5.8786;2
511;2026-04-04 11:07;40.674;5.8786;2
512;2026-04-04 11:07;40.724;5.8464;2
513;2026-04-04 11:07;40.821;5.8464;2
514;2026-04-04 11:07;40.847;5.8464;2
515;2026-04-04 11:07;40.87;5.8464;2
516;2026-04-04 11:07;40.919;5.8464;2
517;2026-04-04 11:07;40.969;5.8464;2
518;2026-04-04 11:07;41.018;5.8786;2
519;2026-04-04 11:07;41.065;5.9108;2
520;2026-04-04 11:07;41.114;5.8464;2
521;2026-04-04 11:07;41.162;5.8464;2
522;2026-04-04 11:07;41.213;5.8464;2
523;2026-04-04 11:07;41.262;5.8464;2
524;2026-04-04 11:07;41.309;5.825;2
525;2026-04-04 11:07;41.358;5.8464;2
526;2026-04-04 11:07;41.408;5.8464;2
527;2026-04-04 11:07;41.456;5.8464;2
528;2026-04-04 11:07;41.505;5.8464;2
529;2026-04-04 11:07;41.551;5.8464;2
530;2026-04-04 11:07;41.602;5.8464;2
531;2026-04-04 11:07;41.649;5.8464;2
532;2026-04-04 11:07;41.7;5.825;2
533;2026-04-04 11:07;41.748;5.8464;2
534;2026-04-04 11:07;41.797;5.8464;2
535;2026-04-04 11:07;41.895;5.8464;2
536;2026-04-04 11:07;41.944;5.8464;2
537;2026-04-04 11:07;41.991;5.8464;2
538;2026-04-04 11:07;42.041;5.8464;2
539;2026-04-04 11:07;42.09;5.8464;2
540;2026-04-04 11:07;42.138;5.825;2
541;2026-04-04 11:07;42.187;5.8464;2
542;2026-04-04 11:07;42.234;5.8464;2
543;2026-04-04 11:07;42.333;5.8464;2
544;2026-04-04 11:07;42.333;5.8464;2
545;2026-04-04 11:07;42.382;5.8464;2
546;2026-04-04 11:07;42.431;5.8464;2
547;2026-04-04 11:07;42.48;5.8464;2
548;2026-04-04 11:07;42.528;5.8464;2
549;2026-04-04 11:07;42.579;5.8786;2
550;2026-04-04 11:07;42.626;5.8786;2
551;2026-04-04 11:07;42.675;5.8786;2
552;2026-04-04 11:07;42.723;5.8786;2
553;2026-04-04 11:07;42.77;5.8464;2
554;2026-04-04 11:07;42.822;5.8786;2
555;2026-04-04 11:07;42.87;5.8786;2
556;2026-04-04 11:07;42.918;5.8786;2
557;2026-04-04 11:07;42.965;5.8464;2
558;2026-04-04 11:07;43.016;5.8464;2
559;2026-04-04 11:07;43.064;5.8464;2
560;2026-04-04 11:07;43.113;5.8786;2
561;2026-04-04 11:07;43.162;5.8786;2
562;2026-04-04 11:07;43.211;5.8464;2
563;2026-04-04 11:07;43.26;5.8464;2
564;2026-04-04 11:07;43.357;5.8464;2
565;2026-04-04 11:07;43.406;5.8464;2
566;2026-04-04 11:07;43.455;5.8464;2
567;2026-04-04 11:07;43.552;5.8464;2
568;2026-04-04 11:07;43.552;5.8786;2
569;2026-04-04 11:07;43.601;5.8786;2
570;2026-04-04 11:07;43.65;5.8464;2
571;2026-04-04 11:07;43.699;5.8464;2
572;2026-04-04 11:07;43.745;5.8464;2
573;2026-04-04 11:07;43.795;5.8464;2
574;2026-04-04 11:07;43.843;5.8464;2
575;2026-04-04 11:07;43.894;5.825;2
576;2026-04-04 11:07;43.942;5.8464;2
577;2026-04-04 11:07;43.991;5.8464;2
578;2026-04-04 11:07;44.04;5.8464;2
579;2026-04-04 11:07;44.089;5.8464;2
580;2026-04-04 11:07;44.137;5.8786;2
581;2026-04-04 11:07;44.183;5.8786;2
582;2026-04-04 11:07;44.234;5.8464;2
583;2026-04-04 11:07;44.284;5.8786;2
584;2026-04-04 11:07;44.333;5.9108;2
585;2026-04-04 11:07;44.381;5.8464;2
586;2026-04-04 11:07;44.43;5.8464;2
587;2026-04-04 11:07;44.478;5.8464;2
588;2026-04-04 11:07;44.526;5.8464;2
589;2026-04-04 11:07;44.576;5.8786;2
590;2026-04-04 11:07;44.625;5.8786;2
