id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
35,2026-04-04 10:28:29,1.682,0.2253, 0.00, 1
36,2026-04-04 10:28:29,1.713,0.2253, 0.00, 1
37,2026-04-04 10:28:29,1.772,0.1931, 0.00, 1
38,2026-04-04 10:28:30,1.832,0.1931, 0.00, 1
39,2026-04-04 10:28:30,1.862,0.2253, 0.00, 1
40,2026-04-04 10:28:30,1.922,0.2253, 0.00, 1
41,2026-04-04 10:28:30,1.983,0.1931, 0.00, 1
42,2026-04-04 10:28:30,2.012,0.1931, 0.00, 1
43,2026-04-04 10:28:30,2.072,0.2253, 0.00, 1
44,2026-04-04 10:28:30,2.132,0.2253, 0.00, 1
45,2026-04-04 10:28:30,2.192,0.2253, 0.00, 1
46,2026-04-04 10:28:30,2.222,0.2253, 0.00, 1
47,2026-04-04 10:28:30,2.282,0.2253, 0.00, 1
48,2026-04-04 10:28:30,2.342,0.2253, 0.00, 1
49,2026-04-04 10:28:30,2.372,0.1931, 0.00, 1
50,2026-04-04 10:28:30,2.432,0.1931, 0.00, 1
51,2026-04-04 10:28:30,2.492,0.1931, 0.00, 1
52,2026-04-04 10:28:30,2.522,0.1931, 0.00, 1
53,2026-04-04 10:28:30,2.582,0.2253, 0.00, 1
54,2026-04-04 10:28:30,2.643,0.2253, 0.00, 1
55,2026-04-04 10:28:30,2.672,0.2253, 0.00, 1
56,2026-04-04 10:28:30,2.732,0.2253, 0.00, 1
57,2026-04-04 10:28:31,2.792,0.2253, 0.00, 1
58,2026-04-04 10:28:31,2.822,0.2253, 0.00, 1
59,2026-04-04 10:28:31,2.882,0.2253, 0.00, 1
60,2026-04-04 10:28:31,2.942,0.2253, 0.00, 1
61,2026-04-04 10:28:31,2.972,0.2253, 0.00, 1
62,2026-04-04 10:28:31,3.032,0.2575, 0.00, 1
63,2026-04-04 10:28:31,3.092,0.1931, 0.00, 1
64,2026-04-04 10:28:31,3.122,0.2253, 0.00, 1
65,2026-04-04 10:28:31,3.180,0.2253, 0.00, 1
66,2026-04-04 10:28:31,3.240,0.2575, 0.00, 1
67,2026-04-04 10:28:31,3.302,0.2575, 0.00, 1
68,2026-04-04 10:28:31,3.332,0.2253, 0.00, 1
69,2026-04-04 10:28:31,3.392,0.2253, 0.00, 1
70,2026-04-04 10:28:31,3.453,0.2253, 0.00, 1
71,2026-04-04 10:28:31,3.482,0.2253, 0.00, 1
72,2026-04-04 10:28:31,3.582,0.2575, 0.00, 1
73,2026-04-04 10:28:31,3.588,0.2896, 0.00, 1
74,2026-04-04 10:28:31,3.633,0.2575, 0.00, 1
75,2026-04-04 10:30:05,97.772,3.6795, 5.00, 1
76,2026-04-04 10:30:06,97.822,3.6795, 5.00, 1
77,2026-04-04 10:30:06,97.870,3.6473, 5.00, 1
78,2026-04-04 10:30:06,97.919,3.6473, 5.00, 1
79,2026-04-04 10:30:06,98.017,3.6795, 5.00, 1
80,2026-04-04 10:30:06,98.065,3.7117, 5.00, 1
81,2026-04-04 10:30:06,98.113,3.6473, 5.00, 1
82,2026-04-04 10:30:06,98.163,3.6151, 5.00, 1
83,2026-04-04 10:30:06,98.212,3.6795, 5.00, 1
84,2026-04-04 10:30:06,98.261,3.6795, 5.00, 1
85,2026-04-04 10:30:06,98.309,3.6795, 5.00, 1
86,2026-04-04 10:30:06,98.358,3.6473, 5.00, 1
87,2026-04-04 10:30:06,98.407,3.6795, 5.00, 1
88,2026-04-04 10:30:06,98.456,3.6795, 5.00, 1
89,2026-04-04 10:30:06,98.504,3.7117, 5.00, 1
90,2026-04-04 10:30:06,98.553,3.6795, 5.00, 1
91,2026-04-04 10:30:06,98.602,3.6795, 5.00, 1
92,2026-04-04 10:30:06,98.650,3.7117, 5.00, 1
93,2026-04-04 10:30:06,98.699,3.6795, 5.00, 1
94,2026-04-04 10:30:06,98.797,3.6473, 5.00, 1
95,2026-04-04 10:30:06,98.797,3.6473, 5.00, 1
96,2026-04-04 10:30:07,98.844,3.6473, 5.00, 1
97,2026-04-04 10:30:07,98.894,3.6795, 5.00, 1
98,2026-04-04 10:30:07,98.941,3.6795, 5.00, 1
99,2026-04-04 10:30:07,98.992,3.6795, 5.00, 1
100,2026-04-04 10:30:07,99.041,3.7117, 5.00, 1
101,2026-04-04 10:30:07,99.087,3.6795, 5.00, 1
102,2026-04-04 10:30:07,99.138,3.6473, 5.00, 1
103,2026-04-04 10:30:07,99.187,3.6473, 5.00, 1
104,2026-04-04 10:30:07,99.235,3.7117, 5.00, 1
105,2026-04-04 10:30:07,99.284,3.7117, 5.00, 1
106,2026-04-04 10:30:07,99.332,3.6795, 5.00, 1
107,2026-04-04 10:30:07,99.382,3.6795, 5.00, 1
108,2026-04-04 10:30:07,99.479,3.6795, 5.00, 1
109,2026-04-04 10:30:07,99.526,3.6795, 5.00, 1
110,2026-04-04 10:30:07,99.576,3.7117, 5.00, 1
111,2026-04-04 10:30:07,99.626,3.6795, 5.00, 1
112,2026-04-04 10:30:07,99.672,3.6795, 5.00, 1
113,2026-04-04 10:30:07,99.723,3.6795, 5.00, 1
114,2026-04-04 10:30:07,99.771,3.6795, 5.00, 1
115,2026-04-04 10:30:08,99.821,3.7117, 5.00, 1
116,2026-04-04 10:30:08,99.867,3.6795, 5.00, 1
117,2026-04-04 10:30:08,99.915,3.6795, 5.00, 1
118,2026-04-04 10:30:08,99.968,3.7117, 5.00, 1
119,2026-04-04 10:30:08,100.016,3.6795, 5.00, 1
120,2026-04-04 10:30:08,100.064,3.7117, 5.00, 1
121,2026-04-04 10:30:08,100.112,3.6795, 5.00, 1
122,2026-04-04 10:30:08,100.161,3.6795, 5.00, 1
123,2026-04-04 10:30:08,100.210,3.6795, 5.00, 1
124,2026-04-04 10:30:08,100.259,3.6473, 5.00, 1
125,2026-04-04 10:30:08,100.356,3.6795, 5.00, 1
126,2026-04-04 10:30:08,100.356,3.6795, 5.00, 1
127,2026-04-04 10:30:08,100.405,3.7117, 5.00, 1
128,2026-04-04 10:30:08,100.454,3.7117, 5.00, 1
129,2026-04-04 10:30:08,100.504,3.7117, 5.00, 1
130,2026-04-04 10:30:08,100.551,3.6473, 5.00, 1
131,2026-04-04 10:30:08,100.599,3.6795, 5.00, 1
132,2026-04-04 10:30:08,100.649,3.6795, 5.00, 1
133,2026-04-04 10:30:08,100.698,3.6795, 5.00, 1
134,2026-04-04 10:30:08,100.747,3.7331, 5.00, 1
135,2026-04-04 10:30:08,100.793,3.6795, 5.00, 1
136,2026-04-04 10:30:09,100.844,3.6473, 5.00, 1
137,2026-04-04 10:30:09,100.942,3.7117, 5.00, 1
138,2026-04-04 10:30:09,100.988,3.7331, 5.00, 1
139,2026-04-04 10:30:09,101.039,3.6795, 5.00, 1
140,2026-04-04 10:30:09,101.087,3.6795, 5.00, 1
141,2026-04-04 10:30:09,101.136,3.7117, 5.00, 1
142,2026-04-04 10:30:09,101.186,3.7117, 5.00, 1
143,2026-04-04 10:30:09,101.233,3.6795, 5.00, 1
144,2026-04-04 10:30:09,101.281,3.7117, 5.00, 1
145,2026-04-04 10:30:56,148.815,9.1611, 10.00, 1
146,2026-04-04 10:30:57,148.864,9.1611, 10.00, 1
147,2026-04-04 10:30:57,148.912,9.1933, 10.00, 1
148,2026-04-04 10:30:57,148.962,9.1933, 10.00, 1
149,2026-04-04 10:30:57,149.011,9.1933, 10.00, 1
150,2026-04-04 10:30:57,149.060,9.1933, 10.00, 1
151,2026-04-04 10:30:57,149.108,9.1933, 10.00, 1
152,2026-04-04 10:30:57,149.157,9.1933, 10.00, 1
153,2026-04-04 10:30:57,149.204,9.1933, 10.00, 1
154,2026-04-04 10:30:57,149.254,9.1933, 10.00, 1
155,2026-04-04 10:30:57,149.304,9.1611, 10.00, 1
156,2026-04-04 10:30:57,149.352,9.1611, 10.00, 1
157,2026-04-04 10:30:57,149.449,9.1933, 10.00, 1
158,2026-04-04 10:30:57,149.498,9.1933, 10.00, 1
159,2026-04-04 10:30:57,149.547,9.1933, 10.00, 1
160,2026-04-04 10:30:57,149.596,9.1933, 10.00, 1
161,2026-04-04 10:30:57,149.644,9.1611, 10.00, 1
162,2026-04-04 10:30:57,149.693,9.1611, 10.00, 1
163,2026-04-04 10:30:57,149.742,9.1933, 10.00, 1
164,2026-04-04 10:30:58,149.841,9.1933, 10.00, 1
165,2026-04-04 10:30:58,149.841,9.1933, 10.00, 1
166,2026-04-04 10:30:58,149.888,9.1933, 10.00, 1
167,2026-04-04 10:30:58,149.936,9.1397, 10.00, 1
168,2026-04-04 10:30:58,149.987,9.1611, 10.00, 1
169,2026-04-04 10:30:58,150.035,9.1611, 10.00, 1
170,2026-04-04 10:30:58,150.083,9.1611, 10.00, 1
171,2026-04-04 10:30:58,150.132,9.1933, 10.00, 1
172,2026-04-04 10:30:58,150.182,9.1933, 10.00, 1
173,2026-04-04 10:30:58,150.229,9.1933, 10.00, 1
174,2026-04-04 10:30:58,150.278,9.1933, 10.00, 1
175,2026-04-04 10:30:58,150.325,9.1933, 10.00, 1
176,2026-04-04 10:30:58,150.375,9.1611, 10.00, 1
177,2026-04-04 10:30:58,150.422,9.1611, 10.00, 1
178,2026-04-04 10:30:58,150.473,9.1611, 10.00, 1
179,2026-04-04 10:30:58,150.522,9.1611, 10.00, 1
180,2026-04-04 10:30:58,150.571,9.1933, 10.00, 1
181,2026-04-04 10:30:58,150.619,9.1611, 10.00, 1
182,2026-04-04 10:30:58,150.669,9.1611, 10.00, 1
183,2026-04-04 10:30:58,150.717,9.1611, 10.00, 1
184,2026-04-04 10:30:58,150.764,9.1611, 10.00, 1
185,2026-04-04 10:30:58,150.814,9.1611, 10.00, 1
186,2026-04-04 10:30:59,150.912,9.1933, 10.00, 1
187,2026-04-04 10:30:59,150.959,9.1397, 10.00, 1
188,2026-04-04 10:30:59,151.009,9.1933, 10.00, 1
189,2026-04-04 10:30:59,151.058,9.1933, 10.00, 1
190,2026-04-04 10:30:59,151.105,9.1933, 10.00, 1
191,2026-04-04 10:30:59,151.156,9.1611, 10.00, 1
192,2026-04-04 10:30:59,151.204,9.1933, 10.00, 1
193,2026-04-04 10:30:59,151.253,9.1933, 10.00, 1
194,2026-04-04 10:30:59,151.302,9.1933, 10.00, 1
195,2026-04-04 10:30:59,151.350,9.1933, 10.00, 1
196,2026-04-04 10:30:59,151.399,9.1611, 10.00, 1
197,2026-04-04 10:30:59,151.446,9.1933, 10.00, 1
198,2026-04-04 10:30:59,151.497,9.1933, 10.00, 1
199,2026-04-04 10:30:59,151.545,9.1933, 10.00, 1
200,2026-04-04 10:30:59,151.595,9.1933, 10.00, 1
201,2026-04-04 10:30:59,151.643,9.1611, 10.00, 1
202,2026-04-04 10:30:59,151.693,9.1611, 10.00, 1
203,2026-04-04 10:30:59,151.740,9.1933, 10.00, 1
204,2026-04-04 10:30:59,151.790,9.1933, 10.00, 1
205,2026-04-04 10:31:00,151.838,9.1933, 10.00, 1
206,2026-04-04 10:31:00,151.887,9.1933, 10.00, 1
207,2026-04-04 10:31:00,151.936,9.1397, 10.00, 1
208,2026-04-04 10:31:00,151.985,9.1611, 10.00, 1
209,2026-04-04 10:31:00,152.033,9.1611, 10.00, 1
210,2026-04-04 10:31:00,152.083,9.1611, 10.00, 1
211,2026-04-04 10:31:00,152.131,9.1611, 10.00, 1
212,2026-04-04 10:31:00,152.179,9.1611, 10.00, 1
213,2026-04-04 10:31:00,152.228,9.1611, 10.00, 1
214,2026-04-04 10:31:00,152.278,9.1397, 10.00, 1
215,2026-04-04 10:31:00,152.372,9.2255, 10.00, 1
216,2026-04-04 10:31:00,152.424,9.1933, 10.00, 1
217,2026-04-04 10:31:00,152.471,9.1933, 10.00, 1
218,2026-04-04 10:31:00,152.522,9.1933, 10.00, 1
219,2026-04-04 10:31:00,152.570,9.1611, 10.00, 1
220,2026-04-04 10:31:00,152.618,9.1397, 10.00, 1
221,2026-04-04 10:31:00,152.667,9.1611, 10.00, 1
222,2026-04-04 10:31:00,152.717,9.1611, 10.00, 1
223,2026-04-04 10:31:00,152.765,9.1397, 10.00, 1
224,2026-04-04 10:31:00,152.813,9.1611, 10.00, 1
225,2026-04-04 10:31:01,152.862,9.1611, 10.00, 1
226,2026-04-04 10:31:01,152.909,9.1611, 10.00, 1
227,2026-04-04 10:31:47,199.564,15.5654, 15.00, 1
228,2026-04-04 10:31:47,199.616,15.5654, 15.00, 1
229,2026-04-04 10:31:47,199.665,15.5654, 15.00, 1
230,2026-04-04 10:31:47,199.713,15.5332, 15.00, 1
231,2026-04-04 10:31:47,199.762,15.5332, 15.00, 1
232,2026-04-04 10:31:47,199.810,15.5332, 15.00, 1
233,2026-04-04 10:31:48,199.860,15.5654, 15.00, 1
234,2026-04-04 10:31:48,199.908,15.5332, 15.00, 1
235,2026-04-04 10:31:48,199.956,15.5332, 15.00, 1
236,2026-04-04 10:31:48,200.003,15.5332, 15.00, 1
237,2026-04-04 10:31:48,200.054,15.5332, 15.00, 1
238,2026-04-04 10:31:48,200.103,15.5654, 15.00, 1
239,2026-04-04 10:31:48,200.149,15.5332, 15.00, 1
240,2026-04-04 10:31:48,200.200,15.5332, 15.00, 1
241,2026-04-04 10:31:48,200.249,15.5654, 15.00, 1
242,2026-04-04 10:31:48,200.296,15.5332, 15.00, 1
243,2026-04-04 10:31:48,200.346,15.5332, 15.00, 1
244,2026-04-04 10:31:48,200.396,15.5654, 15.00, 1
245,2026-04-04 10:31:48,200.443,15.5654, 15.00, 1
246,2026-04-04 10:31:48,200.493,15.5654, 15.00, 1
247,2026-04-04 10:31:48,200.546,15.5332, 15.00, 1
248,2026-04-04 10:31:48,200.591,15.5654, 15.00, 1
249,2026-04-04 10:31:48,200.638,15.5654, 15.00, 1
250,2026-04-04 10:31:48,200.687,15.5332, 15.00, 1
251,2026-04-04 10:31:48,200.734,15.5654, 15.00, 1
252,2026-04-04 10:31:48,200.783,15.5654, 15.00, 1
253,2026-04-04 10:31:49,200.883,15.5654, 15.00, 1
254,2026-04-04 10:31:49,200.932,15.5332, 15.00, 1
255,2026-04-04 10:31:49,200.980,15.5654, 15.00, 1
256,2026-04-04 10:31:49,201.029,15.5654, 15.00, 1
257,2026-04-04 10:31:49,201.079,15.5332, 15.00, 1
258,2026-04-04 10:31:49,201.126,15.5117, 15.00, 1
259,2026-04-04 10:31:49,201.175,15.5332, 15.00, 1
260,2026-04-04 10:31:49,201.224,15.5654, 15.00, 1
261,2026-04-04 10:31:49,201.272,15.5332, 15.00, 1
262,2026-04-04 10:31:49,201.321,15.5332, 15.00, 1
263,2026-04-04 10:31:49,201.371,15.5332, 15.00, 1
264,2026-04-04 10:31:49,201.419,15.5332, 15.00, 1
265,2026-04-04 10:31:49,201.466,15.5332, 15.00, 1
266,2026-04-04 10:31:49,201.517,15.5332, 15.00, 1
267,2026-04-04 10:31:49,201.565,15.5332, 15.00, 1
268,2026-04-04 10:31:49,201.614,15.5117, 15.00, 1
269,2026-04-04 10:31:49,201.661,15.5654, 15.00, 1
270,2026-04-04 10:31:49,201.712,15.5332, 15.00, 1
271,2026-04-04 10:31:49,201.761,15.5117, 15.00, 1
272,2026-04-04 10:31:49,201.807,15.5332, 15.00, 1
273,2026-04-04 10:31:50,201.859,15.5117, 15.00, 1
274,2026-04-04 10:31:50,201.907,15.5332, 15.00, 1
275,2026-04-04 10:31:50,201.956,15.5654, 15.00, 1
276,2026-04-04 10:31:50,202.003,15.5332, 15.00, 1
277,2026-04-04 10:31:50,202.053,15.5332, 15.00, 1
278,2026-04-04 10:31:50,202.099,15.5654, 15.00, 1
279,2026-04-04 10:31:50,202.150,15.5332, 15.00, 1
280,2026-04-04 10:31:50,202.196,15.5332, 15.00, 1
281,2026-04-04 10:31:50,202.249,15.5654, 15.00, 1
282,2026-04-04 10:31:50,202.345,15.5332, 15.00, 1
283,2026-04-04 10:31:50,202.392,15.5332, 15.00, 1
284,2026-04-04 10:31:50,202.443,15.5332, 15.00, 1
285,2026-04-04 10:31:50,202.491,15.5332, 15.00, 1
286,2026-04-04 10:31:50,202.540,15.5117, 15.00, 1
287,2026-04-04 10:31:50,202.589,15.5117, 15.00, 1
288,2026-04-04 10:31:50,202.637,15.5332, 15.00, 1
289,2026-04-04 10:31:50,202.687,15.5332, 15.00, 1
290,2026-04-04 10:31:50,202.733,15.5117, 15.00, 1
291,2026-04-04 10:31:50,202.785,15.4796, 15.00, 1
292,2026-04-04 10:31:51,202.831,15.5332, 15.00, 1
293,2026-04-04 10:31:51,202.882,15.5332, 15.00, 1
294,2026-04-04 10:31:51,202.931,15.5332, 15.00, 1
295,2026-04-04 10:31:51,202.979,15.5332, 15.00, 1
296,2026-04-04 10:31:51,203.027,15.5117, 15.00, 1
297,2026-04-04 10:31:51,203.077,15.5332, 15.00, 1
298,2026-04-04 10:31:51,203.126,15.5654, 15.00, 1
299,2026-04-04 10:31:51,203.175,15.5332, 15.00, 1
300,2026-04-04 10:31:51,203.221,15.5332, 15.00, 1
301,2026-04-04 10:31:51,203.272,15.5332, 15.00, 1
302,2026-04-04 10:31:51,203.321,15.5332, 15.00, 1
303,2026-04-04 10:31:51,203.369,15.5976, 15.00, 1
304,2026-04-04 10:31:51,203.417,15.4581, 15.00, 1
305,2026-04-04 10:31:51,203.467,15.5117, 15.00, 1
306,2026-04-04 10:31:51,203.516,15.5332, 15.00, 1
307,2026-04-04 10:31:51,203.564,15.5654, 15.00, 1
308,2026-04-04 10:31:51,203.614,15.5332, 15.00, 1
309,2026-04-04 10:31:51,203.660,15.5332, 15.00, 1
310,2026-04-04 10:31:51,203.708,15.5117, 15.00, 1
311,2026-04-04 10:31:51,203.808,15.5332, 15.00, 1
312,2026-04-04 10:32:38,250.428,21.6370, 20.00, 1
313,2026-04-04 10:32:38,250.463,21.6049, 20.00, 1
314,2026-04-04 10:32:38,250.514,21.6049, 20.00, 1
315,2026-04-04 10:32:38,250.561,21.6049, 20.00, 1
316,2026-04-04 10:32:38,250.658,21.6049, 20.00, 1
317,2026-04-04 10:32:38,250.658,21.6049, 20.00, 1
318,2026-04-04 10:32:38,250.707,21.6049, 20.00, 1
319,2026-04-04 10:32:38,250.756,21.5727, 20.00, 1
320,2026-04-04 10:32:39,250.851,21.6049, 20.00, 1
321,2026-04-04 10:32:39,250.902,21.6049, 20.00, 1
322,2026-04-04 10:32:39,250.950,21.5727, 20.00, 1
323,2026-04-04 10:32:39,250.998,21.6049, 20.00, 1
324,2026-04-04 10:32:39,251.049,21.5727, 20.00, 1
325,2026-04-04 10:32:39,251.096,21.5405, 20.00, 1
326,2026-04-04 10:32:39,251.145,21.6049, 20.00, 1
327,2026-04-04 10:32:39,251.192,21.5727, 20.00, 1
328,2026-04-04 10:32:39,251.243,21.5727, 20.00, 1
329,2026-04-04 10:32:39,251.292,21.5727, 20.00, 1
330,2026-04-04 10:32:39,251.340,21.6049, 20.00, 1
331,2026-04-04 10:32:39,251.389,21.6049, 20.00, 1
332,2026-04-04 10:32:39,251.438,21.6049, 20.00, 1
333,2026-04-04 10:32:39,251.487,21.5727, 20.00, 1
334,2026-04-04 10:32:39,251.535,21.5727, 20.00, 1
335,2026-04-04 10:32:39,251.584,21.5727, 20.00, 1
336,2026-04-04 10:32:39,251.633,21.6049, 20.00, 1
337,2026-04-04 10:32:39,251.682,21.5727, 20.00, 1
338,2026-04-04 10:32:39,251.730,21.5405, 20.00, 1
339,2026-04-04 10:32:39,251.777,21.5405, 20.00, 1
340,2026-04-04 10:32:40,251.828,21.5405, 20.00, 1
341,2026-04-04 10:32:40,251.877,21.5405, 20.00, 1
342,2026-04-04 10:32:40,251.927,21.5405, 20.00, 1
343,2026-04-04 10:32:40,251.974,21.5405, 20.00, 1
344,2026-04-04 10:32:40,252.023,21.5727, 20.00, 1
345,2026-04-04 10:32:40,252.072,21.5727, 20.00, 1
346,2026-04-04 10:32:40,252.122,21.5405, 20.00, 1
347,2026-04-04 10:32:40,252.218,21.5727, 20.00, 1
348,2026-04-04 10:32:40,252.218,21.4761, 20.00, 1
349,2026-04-04 10:32:40,252.315,21.5405, 20.00, 1
350,2026-04-04 10:32:40,252.365,21.5405, 20.00, 1
351,2026-04-04 10:32:40,252.413,21.5405, 20.00, 1
352,2026-04-04 10:32:40,252.462,21.5727, 20.00, 1
353,2026-04-04 10:32:40,252.511,21.5727, 20.00, 1
354,2026-04-04 10:32:40,252.560,21.5405, 20.00, 1
355,2026-04-04 10:32:40,252.610,21.4761, 20.00, 1
356,2026-04-04 10:32:40,252.657,21.5083, 20.00, 1
357,2026-04-04 10:32:40,252.705,21.5083, 20.00, 1
358,2026-04-04 10:32:40,252.755,21.5405, 20.00, 1
359,2026-04-04 10:32:40,252.804,21.5405, 20.00, 1
360,2026-04-04 10:32:41,252.852,21.4761, 20.00, 1
361,2026-04-04 10:32:41,252.899,21.5405, 20.00, 1
362,2026-04-04 10:32:41,252.949,21.5083, 20.00, 1
363,2026-04-04 10:32:41,252.999,21.4761, 20.00, 1
364,2026-04-04 10:32:41,253.048,21.4761, 20.00, 1
365,2026-04-04 10:32:41,253.096,21.5405, 20.00, 1
366,2026-04-04 10:32:41,253.145,21.5083, 20.00, 1
367,2026-04-04 10:32:41,253.191,21.5083, 20.00, 1
368,2026-04-04 10:32:41,253.243,21.4761, 20.00, 1
369,2026-04-04 10:32:41,253.291,21.4761, 20.00, 1
370,2026-04-04 10:32:41,253.340,21.4761, 20.00, 1
371,2026-04-04 10:32:41,253.388,21.5083, 20.00, 1
372,2026-04-04 10:32:41,253.437,21.5405, 20.00, 1
373,2026-04-04 10:32:41,253.483,21.4761, 20.00, 1
374,2026-04-04 10:32:41,253.535,21.4761, 20.00, 1
375,2026-04-04 10:32:41,253.583,21.5083, 20.00, 1
376,2026-04-04 10:32:41,253.632,21.5083, 20.00, 1
377,2026-04-04 10:32:41,253.679,21.4761, 20.00, 1
378,2026-04-04 10:32:41,253.779,21.4761, 20.00, 1
379,2026-04-04 10:32:42,253.827,21.4761, 20.00, 1
380,2026-04-04 10:32:42,253.876,21.4761, 20.00, 1
381,2026-04-04 10:32:42,253.922,21.5083, 20.00, 1
382,2026-04-04 10:32:42,253.972,21.5083, 20.00, 1
383,2026-04-04 10:32:42,254.022,21.5083, 20.00, 1
384,2026-04-04 10:32:42,254.071,21.5083, 20.00, 1
385,2026-04-04 10:32:42,254.119,21.4761, 20.00, 1
386,2026-04-04 10:32:42,254.169,21.5083, 20.00, 1
387,2026-04-04 10:32:42,254.215,21.5083, 20.00, 1
388,2026-04-04 10:32:42,254.266,21.4761, 20.00, 1
389,2026-04-04 10:32:42,254.314,21.5405, 20.00, 1
390,2026-04-04 10:32:42,254.363,21.4761, 20.00, 1
391,2026-04-04 10:32:42,254.412,21.4440, 20.00, 1
392,2026-04-04 10:32:42,254.461,21.4761, 20.00, 1
393,2026-04-04 10:32:42,254.510,21.4761, 20.00, 1
394,2026-04-04 10:32:42,254.558,21.4761, 20.00, 1
395,2026-04-04 10:32:42,254.608,21.4761, 20.00, 1
396,2026-04-04 10:32:42,254.654,21.5083, 20.00, 1
397,2026-04-04 10:32:42,254.703,21.5083, 20.00, 1
398,2026-04-04 10:32:42,254.751,21.4761, 20.00, 1
399,2026-04-04 10:32:42,254.802,21.4761, 20.00, 1
400,2026-04-04 10:32:43,254.849,21.4761, 20.00, 1
401,2026-04-04 10:32:43,254.898,21.4761, 20.00, 1
402,2026-04-04 10:32:43,254.948,21.5083, 20.00, 1
403,2026-04-04 10:33:48,320.713,0.6115, 0.00, 1
404,2026-04-04 10:33:48,320.764,0.6329, 0.00, 1
405,2026-04-04 10:33:48,320.812,0.6115, 0.00, 1
406,2026-04-04 10:33:49,320.861,0.6329, 0.00, 1
407,2026-04-04 10:33:49,320.910,0.6329, 0.00, 1
408,2026-04-04 10:33:49,320.959,0.6329, 0.00, 1
409,2026-04-04 10:33:49,321.007,0.6651, 0.00, 1
410,2026-04-04 10:33:49,321.055,0.6651, 0.00, 1
411,2026-04-04 10:33:49,321.104,0.6329, 0.00, 1
412,2026-04-04 10:33:49,321.153,0.6329, 0.00, 1
413,2026-04-04 10:33:49,321.251,0.6329, 0.00, 1
414,2026-04-04 10:33:49,321.251,0.6115, 0.00, 1
415,2026-04-04 10:33:49,321.300,0.6329, 0.00, 1
416,2026-04-04 10:33:49,321.398,0.6651, 0.00, 1
417,2026-04-04 10:33:49,321.446,0.6329, 0.00, 1
418,2026-04-04 10:33:49,321.493,0.6329, 0.00, 1
419,2026-04-04 10:33:49,321.544,0.6329, 0.00, 1
420,2026-04-04 10:33:49,321.592,0.6329, 0.00, 1
421,2026-04-04 10:33:49,321.641,0.6651, 0.00, 1
422,2026-04-04 10:33:49,321.690,0.6651, 0.00, 1
423,2026-04-04 10:33:49,321.739,0.6651, 0.00, 1
424,2026-04-04 10:33:49,321.788,0.6329, 0.00, 1
425,2026-04-04 10:33:50,321.838,0.6329, 0.00, 1
426,2026-04-04 10:33:50,321.882,0.6329, 0.00, 1
427,2026-04-04 10:33:50,321.934,0.6651, 0.00, 1
428,2026-04-04 10:33:50,321.982,0.6651, 0.00, 1
429,2026-04-04 10:33:50,322.031,0.5793, 0.00, 1
430,2026-04-04 10:33:50,322.081,0.6115, 0.00, 1
431,2026-04-04 10:33:50,322.128,0.6115, 0.00, 1
432,2026-04-04 10:33:50,322.178,0.6651, 0.00, 1
433,2026-04-04 10:33:50,322.225,0.6115, 0.00, 1
434,2026-04-04 10:33:50,322.275,0.6651, 0.00, 1
435,2026-04-04 10:33:50,322.324,0.6651, 0.00, 1
